PairID,Pred_Score
ENG-test-0934,0.50993973
ENG-test-0935,0.45374465
ENG-test-0936,0.46845713
ENG-test-0937,0.4664449
ENG-test-0938,0.5008152
ENG-test-0939,0.45414957
ENG-test-0940,0.46479875
ENG-test-0941,0.48554552
ENG-test-0942,0.45632893
ENG-test-0943,0.4712276
ENG-test-0944,0.4919712
ENG-test-0945,0.45883116
ENG-test-0946,0.48222172
ENG-test-0947,0.45610294
ENG-test-0948,0.45505112
ENG-test-0949,0.4616295
ENG-test-0950,0.48007828
ENG-test-0951,0.4714891
ENG-test-0952,0.48104343
ENG-test-0953,0.46115646
ENG-test-0954,0.47536105
ENG-test-0955,0.51283133
ENG-test-0956,0.45795882
ENG-test-0957,0.47090802
ENG-test-0958,0.47598976
ENG-test-0959,0.45698747
ENG-test-0960,0.50101924
ENG-test-0961,0.5014423
ENG-test-0962,0.45700198
ENG-test-0963,0.4817918
ENG-test-0964,0.47477075
ENG-test-0965,0.459789
ENG-test-0966,0.5112924
ENG-test-0967,0.462962
ENG-test-0968,0.48643625
ENG-test-0969,0.5163328
ENG-test-0970,0.4767665
ENG-test-0971,0.4653904
ENG-test-0972,0.48492935
ENG-test-0973,0.46059087
ENG-test-0974,0.46220022
ENG-test-0975,0.50386053
ENG-test-0976,0.46910965
ENG-test-0977,0.46752334
ENG-test-0978,0.45487157
ENG-test-0979,0.458329
ENG-test-0980,0.478949
ENG-test-0981,0.49171883
ENG-test-0982,0.48888022
ENG-test-0983,0.46639273
ENG-test-0984,0.50485986
ENG-test-0985,0.48805267
ENG-test-0986,0.4585084
ENG-test-0987,0.47249016
ENG-test-0988,0.5040737
ENG-test-0989,0.5382117
ENG-test-0990,0.4699256
ENG-test-0991,0.519655
ENG-test-0992,0.45719445
ENG-test-0993,0.48546043
ENG-test-0994,0.4656311
ENG-test-0995,0.49129808
ENG-test-0996,0.45728064
ENG-test-0997,0.4558954
ENG-test-0998,0.4669784
ENG-test-0999,0.48978633
ENG-test-1000,0.45478642
ENG-test-1001,0.5008879
ENG-test-1002,0.463917
ENG-test-1003,0.45643553
ENG-test-1004,0.46981257
ENG-test-1005,0.5162338
ENG-test-1006,0.46212435
ENG-test-1007,0.45154914
ENG-test-1008,0.45635626
ENG-test-1009,0.4975925
ENG-test-1010,0.4757531
ENG-test-1011,0.5404755
ENG-test-1012,0.46100897
ENG-test-1013,0.47759965
ENG-test-1014,0.46102816
ENG-test-1015,0.46780622
ENG-test-1016,0.47213727
ENG-test-1017,0.45990485
ENG-test-1018,0.5134338
ENG-test-1019,0.45367697
ENG-test-1020,0.466415
ENG-test-1021,0.46347916
ENG-test-1022,0.5080552
ENG-test-1023,0.50867134
ENG-test-1024,0.52058
ENG-test-1025,0.46937633
ENG-test-1026,0.50632554
ENG-test-1027,0.4684091
ENG-test-1028,0.4633424
ENG-test-1029,0.50968295
ENG-test-1030,0.46888334
ENG-test-1031,0.46279308
ENG-test-1032,0.46345517
ENG-test-1033,0.49740502
ENG-test-1034,0.4541182
ENG-test-1035,0.4517116
ENG-test-1036,0.46241903
ENG-test-1037,0.49644354
ENG-test-1038,0.5054826
ENG-test-1039,0.45662433
ENG-test-1040,0.50483614
ENG-test-1041,0.50957185
ENG-test-1042,0.4557689
ENG-test-1043,0.45557365
ENG-test-1044,0.4766995
ENG-test-1045,0.47308218
ENG-test-1046,0.50649977
ENG-test-1047,0.49634063
ENG-test-1048,0.46659034
ENG-test-1049,0.4831077
ENG-test-1050,0.5220678
ENG-test-1051,0.51545244
ENG-test-1052,0.4592168
ENG-test-1053,0.4971527
ENG-test-1054,0.44388348
ENG-test-1055,0.47497714
ENG-test-1056,0.49293548
ENG-test-1057,0.45823857
ENG-test-1058,0.5098624
ENG-test-1059,0.46803686
ENG-test-1060,0.5025919
ENG-test-1061,0.45627478
ENG-test-1062,0.4535083
ENG-test-1063,0.5127499
ENG-test-1064,0.49347553
ENG-test-1065,0.5129512
ENG-test-1066,0.45452964
ENG-test-1067,0.50118595
ENG-test-1068,0.46719414
ENG-test-1069,0.513108
ENG-test-1070,0.48612842
ENG-test-1071,0.5022932
ENG-test-1072,0.4691338
ENG-test-1073,0.47724172
ENG-test-1074,0.46989268
ENG-test-1075,0.49675825
ENG-test-1076,0.464046
ENG-test-1077,0.45506465
ENG-test-1078,0.4801569
ENG-test-1079,0.5063388
ENG-test-1080,0.50396734
ENG-test-1081,0.46948853
ENG-test-1082,0.52448404
ENG-test-1083,0.45728797
ENG-test-1084,0.47943312
ENG-test-1085,0.46887735
ENG-test-1086,0.4631684
ENG-test-1087,0.52869195
ENG-test-1088,0.4625029
ENG-test-1089,0.45994598
ENG-test-1090,0.5106506
ENG-test-1091,0.52647984
ENG-test-1092,0.460024
ENG-test-1093,0.45758346
ENG-test-1094,0.48258096
ENG-test-1095,0.48642552
ENG-test-1096,0.49901012
ENG-test-1097,0.47874308
ENG-test-1098,0.50910646
ENG-test-1099,0.46835595
ENG-test-1100,0.47527283
ENG-test-1101,0.5006433
ENG-test-1102,0.5253664
ENG-test-1103,0.4846944
ENG-test-1104,0.50681615
ENG-test-1105,0.4800452
ENG-test-1106,0.46498805
ENG-test-1107,0.48647407
ENG-test-1108,0.4619531
ENG-test-1109,0.47139314
ENG-test-1110,0.47550604
ENG-test-1111,0.50327426
ENG-test-1112,0.47711122
ENG-test-1113,0.45636457
ENG-test-1114,0.45971534
ENG-test-1115,0.49671748
ENG-test-1116,0.4683391
ENG-test-1117,0.4769441
ENG-test-1118,0.45112598
ENG-test-1119,0.4573876
ENG-test-1120,0.49390873
ENG-test-1121,0.462448
ENG-test-1122,0.4849574
ENG-test-1123,0.46254298
ENG-test-1124,0.47184995
ENG-test-1125,0.5003392
ENG-test-1126,0.50027776
ENG-test-1127,0.47238815
ENG-test-1128,0.50840807
ENG-test-1129,0.52772236
ENG-test-1130,0.46375415
ENG-test-1131,0.49973738
ENG-test-1132,0.5101499
ENG-test-1133,0.49948463
ENG-test-1134,0.4679627
ENG-test-1135,0.45354655
ENG-test-1136,0.4660088
ENG-test-1137,0.50979376
ENG-test-1138,0.47622508
ENG-test-1139,0.45617896
ENG-test-1140,0.49364325
ENG-test-1141,0.4975142
ENG-test-1142,0.5219146
ENG-test-1143,0.46601415
ENG-test-1144,0.4936328
ENG-test-1145,0.46711934
ENG-test-1146,0.48868322
ENG-test-1147,0.4885104
ENG-test-1148,0.5406042
ENG-test-1149,0.46160078
ENG-test-1150,0.50188726
ENG-test-1151,0.49348953
ENG-test-1152,0.47368902
ENG-test-1153,0.46933702
ENG-test-1154,0.49300855
ENG-test-1155,0.46077308
ENG-test-1156,0.4523278
ENG-test-1157,0.49721712
ENG-test-1158,0.45443103
ENG-test-1159,0.48574156
ENG-test-1160,0.4801884
ENG-test-1161,0.45054176
ENG-test-1162,0.4678872
ENG-test-1163,0.5061656
ENG-test-1164,0.5113645
ENG-test-1165,0.4945858
ENG-test-1166,0.4744832
ENG-test-1167,0.5206163
ENG-test-1168,0.45081365
ENG-test-1169,0.49153513
ENG-test-1170,0.47879657
ENG-test-1171,0.4790795
ENG-test-1172,0.45714957
ENG-test-1173,0.49853575
ENG-test-1174,0.49325535
ENG-test-1175,0.49300212
ENG-test-1176,0.45666987
ENG-test-1177,0.45836228
ENG-test-1178,0.48367375
ENG-test-1179,0.45665032
ENG-test-1180,0.5148295
ENG-test-1181,0.49689984
ENG-test-1182,0.4944688
ENG-test-1183,0.5007839
ENG-test-1184,0.45423716
ENG-test-1185,0.4569784
ENG-test-1186,0.5388556
ENG-test-1187,0.46650958
ENG-test-1188,0.4747829
ENG-test-1189,0.51467496
ENG-test-1190,0.46065426
ENG-test-1191,0.46781132
ENG-test-1192,0.48968235
ENG-test-1193,0.4719227
ENG-test-1194,0.50425404
ENG-test-1195,0.46066672
ENG-test-1196,0.48505577
ENG-test-1197,0.46380943
ENG-test-1198,0.45306468
ENG-test-1199,0.4915381
ENG-test-1200,0.4688249
ENG-test-1201,0.46464452
ENG-test-1202,0.4634121
ENG-test-1203,0.4544895
ENG-test-1204,0.51779133
ENG-test-1205,0.46336362
ENG-test-1206,0.4990543
ENG-test-1207,0.49486864
ENG-test-1208,0.4567898
ENG-test-1209,0.47005662
ENG-test-1210,0.5111585
ENG-test-1211,0.47240368
ENG-test-1212,0.45201498
ENG-test-1213,0.4595172
ENG-test-1214,0.48192576
ENG-test-1215,0.4572856
ENG-test-1216,0.45556077
ENG-test-1217,0.4611694
ENG-test-1218,0.50667876
ENG-test-1219,0.47015202
ENG-test-1220,0.468754
ENG-test-1221,0.4898893
ENG-test-1222,0.47406328
ENG-test-1223,0.48329067
ENG-test-1224,0.4607386
ENG-test-1225,0.4552292
ENG-test-1226,0.4594763
ENG-test-1227,0.4550358
ENG-test-1228,0.50812954
ENG-test-1229,0.4970375
ENG-test-1230,0.45305306
ENG-test-1231,0.4608352
ENG-test-1232,0.45588002
ENG-test-1233,0.51753765
ENG-test-1234,0.4989637
ENG-test-1235,0.4555185
ENG-test-1236,0.5156812
ENG-test-1237,0.473189
ENG-test-1238,0.4511524
ENG-test-1239,0.48615038
ENG-test-1240,0.4737656
ENG-test-1241,0.51613045
ENG-test-1242,0.4886515
ENG-test-1243,0.45585927
ENG-test-1244,0.45082447
ENG-test-1245,0.50075984
ENG-test-1246,0.45333484
ENG-test-1247,0.46054
ENG-test-1248,0.471098
ENG-test-1249,0.49078658
ENG-test-1250,0.48555768
ENG-test-1251,0.45252207
ENG-test-1252,0.46361253
ENG-test-1253,0.46294937
ENG-test-1254,0.51084787
ENG-test-1255,0.47794
ENG-test-1256,0.52303296
ENG-test-1257,0.4917306
ENG-test-1258,0.467529
ENG-test-1259,0.5109649
ENG-test-1260,0.45087326
ENG-test-1261,0.501343
ENG-test-1262,0.46549332
ENG-test-1263,0.474108
ENG-test-1264,0.4603619
ENG-test-1265,0.48999968
ENG-test-1266,0.5096432
ENG-test-1267,0.51095426
ENG-test-1268,0.45709768
ENG-test-1269,0.46903402
ENG-test-1270,0.49366537
ENG-test-1271,0.4799472
ENG-test-1272,0.47874922
ENG-test-1273,0.48125374
ENG-test-1274,0.51869524
ENG-test-1275,0.4567909
ENG-test-1276,0.47865498
ENG-test-1277,0.45539057
ENG-test-1278,0.5006021
ENG-test-1279,0.45466453
ENG-test-1280,0.4787073
ENG-test-1281,0.48179242
ENG-test-1282,0.46250963
ENG-test-1283,0.46050712
ENG-test-1284,0.46992064
ENG-test-1285,0.4482805
ENG-test-1286,0.45836726
ENG-test-1287,0.4598424
ENG-test-1288,0.44926938
ENG-test-1289,0.4590016
ENG-test-1290,0.51227146
ENG-test-1291,0.45160654
ENG-test-1292,0.50614774
ENG-test-1293,0.4597149
ENG-test-1294,0.4925334
ENG-test-1295,0.5137105
ENG-test-1296,0.4637767
ENG-test-1297,0.5222854
ENG-test-1298,0.5137157
ENG-test-1299,0.4696814
ENG-test-1300,0.49430475
ENG-test-1301,0.45839867
ENG-test-1302,0.4947778
ENG-test-1303,0.45530978
ENG-test-1304,0.5143807
ENG-test-1305,0.45902586
ENG-test-1306,0.463727
ENG-test-1307,0.46503016
ENG-test-1308,0.48949054
ENG-test-1309,0.4577392
ENG-test-1310,0.48759264
ENG-test-1311,0.46760866
ENG-test-1312,0.47289297
ENG-test-1313,0.46518126
ENG-test-1314,0.49166954
ENG-test-1315,0.45378867
ENG-test-1316,0.46814263
ENG-test-1317,0.4557199
ENG-test-1318,0.50618654
ENG-test-1319,0.4701797
ENG-test-1320,0.4822725
ENG-test-1321,0.47836158
ENG-test-1322,0.47119105
ENG-test-1323,0.48378766
ENG-test-1324,0.4697123
ENG-test-1325,0.46485102
ENG-test-1326,0.50803477
ENG-test-1327,0.5092534
ENG-test-1328,0.49960902
ENG-test-1329,0.4570139
ENG-test-1330,0.45887715
ENG-test-1331,0.46776414
ENG-test-1332,0.50518465
ENG-test-1333,0.501249
ENG-test-1334,0.48053682
ENG-test-1335,0.45989168
ENG-test-1336,0.47383618
ENG-test-1337,0.45571876
ENG-test-1338,0.48013145
ENG-test-1339,0.4704069
ENG-test-1340,0.51751757
ENG-test-1341,0.45146465
ENG-test-1342,0.4595661
ENG-test-1343,0.48389146
ENG-test-1344,0.4646252
ENG-test-1345,0.51008165
ENG-test-1346,0.47180566
ENG-test-1347,0.48015046
ENG-test-1348,0.45478037
ENG-test-1349,0.4683011
ENG-test-1350,0.45983642
ENG-test-1351,0.5210653
ENG-test-1352,0.5086213
ENG-test-1353,0.49540672
ENG-test-1354,0.5353038
ENG-test-1355,0.49352357
ENG-test-1356,0.46923482
ENG-test-1357,0.5073461
ENG-test-1358,0.5008966
ENG-test-1359,0.46537647
ENG-test-1360,0.49339178
ENG-test-1361,0.52278286
ENG-test-1362,0.48750085
ENG-test-1363,0.4752003
ENG-test-1364,0.4611224
ENG-test-1365,0.45250994
ENG-test-1366,0.4786306
ENG-test-1367,0.44915816
ENG-test-1368,0.5136462
ENG-test-1369,0.46827117
ENG-test-1370,0.48809877
ENG-test-1371,0.464222
ENG-test-1372,0.49819976
ENG-test-1373,0.46639496
ENG-test-1374,0.47095358
ENG-test-1375,0.45548648
ENG-test-1376,0.4755852
ENG-test-1377,0.45183066
ENG-test-1378,0.44782388
ENG-test-1379,0.49600023
ENG-test-1380,0.4634412
ENG-test-1381,0.49867383
ENG-test-1382,0.46075538
ENG-test-1383,0.4977418
ENG-test-1384,0.46413335
ENG-test-1385,0.5050246
ENG-test-1386,0.5072951
ENG-test-1387,0.4568737
ENG-test-1388,0.47861072
ENG-test-1389,0.5107378
ENG-test-1390,0.49598035
ENG-test-1391,0.48084813
ENG-test-1392,0.5126286
ENG-test-1393,0.49577102
ENG-test-1394,0.46407673
ENG-test-1395,0.5173133
ENG-test-1396,0.45133835
ENG-test-1397,0.4719134
ENG-test-1398,0.48559266
ENG-test-1399,0.45288938
ENG-test-1400,0.52839375
ENG-test-1401,0.45568871
ENG-test-1402,0.4932619
ENG-test-1403,0.5029498
ENG-test-1404,0.4608649
ENG-test-1405,0.45984727
ENG-test-1406,0.50512064
ENG-test-1407,0.49455917
ENG-test-1408,0.5016857
ENG-test-1409,0.484327
ENG-test-1410,0.45565015
ENG-test-1411,0.4494249
ENG-test-1412,0.45586953
ENG-test-1413,0.45559543
ENG-test-1414,0.49998072
ENG-test-1415,0.46105337
ENG-test-1416,0.46675375
ENG-test-1417,0.4576277
ENG-test-1418,0.44943094
ENG-test-1419,0.49732456
ENG-test-1420,0.46398893
ENG-test-1421,0.50780976
ENG-test-1422,0.45887965
ENG-test-1423,0.52440244
ENG-test-1424,0.500085
ENG-test-1425,0.49541888
ENG-test-1426,0.46041486
ENG-test-1427,0.4493276
ENG-test-1428,0.49146336
ENG-test-1429,0.4596166
ENG-test-1430,0.51639104
ENG-test-1431,0.4811472
ENG-test-1432,0.4540867
ENG-test-1433,0.47632787
ENG-test-1434,0.4544963
ENG-test-1435,0.46233475
ENG-test-1436,0.4636074
ENG-test-1437,0.46053582
ENG-test-1438,0.48717692
ENG-test-1439,0.47644114
ENG-test-1440,0.50124925
ENG-test-1441,0.49084935
ENG-test-1442,0.46064335
ENG-test-1443,0.48190284
ENG-test-1444,0.45563743
ENG-test-1445,0.4770514
ENG-test-1446,0.5154969
ENG-test-1447,0.46919757
ENG-test-1448,0.5043898
ENG-test-1449,0.4916551
ENG-test-1450,0.47080615
ENG-test-1451,0.47051212
ENG-test-1452,0.45801166
ENG-test-1453,0.4869768
ENG-test-1454,0.52689385
ENG-test-1455,0.5180442
ENG-test-1456,0.46845526
ENG-test-1457,0.47522742
ENG-test-1458,0.4854271
ENG-test-1459,0.46623948
ENG-test-1460,0.46917814
ENG-test-1461,0.4595196
ENG-test-1462,0.46963343
ENG-test-1463,0.4659551
ENG-test-1464,0.4572398
ENG-test-1465,0.4549176
ENG-test-1466,0.51210594
ENG-test-1467,0.46150088
ENG-test-1468,0.4850743
ENG-test-1469,0.49285427
ENG-test-1470,0.45937383
ENG-test-1471,0.4623643
ENG-test-1472,0.49418777
ENG-test-1473,0.5212472
ENG-test-1474,0.46516874
ENG-test-1475,0.46732217
ENG-test-1476,0.45604733
ENG-test-1477,0.4570417
ENG-test-1478,0.50667286
ENG-test-1479,0.4953172
ENG-test-1480,0.45580626
ENG-test-1481,0.4904889
ENG-test-1482,0.45519984
ENG-test-1483,0.52231276
ENG-test-1484,0.52597994
ENG-test-1485,0.50052345
ENG-test-1486,0.47660258
ENG-test-1487,0.47705758
ENG-test-1488,0.46298453
ENG-test-1489,0.4715038
ENG-test-1490,0.48806807
ENG-test-1491,0.5181583
ENG-test-1492,0.4680074
ENG-test-1493,0.48140633
ENG-test-1494,0.4897987
ENG-test-1495,0.48016247
ENG-test-1496,0.4499178
ENG-test-1497,0.45897642
ENG-test-1498,0.47505552
ENG-test-1499,0.4598322
ENG-test-1500,0.47393775
ENG-test-1501,0.509574
ENG-test-1502,0.4527547
ENG-test-1503,0.4599064
ENG-test-1504,0.46404675
ENG-test-1505,0.5157408
ENG-test-1506,0.5048968
ENG-test-1507,0.49577504
ENG-test-1508,0.46529737
ENG-test-1509,0.48320648
ENG-test-1510,0.51147294
ENG-test-1511,0.46429166
ENG-test-1512,0.44927323
ENG-test-1513,0.45726776
ENG-test-1514,0.4659219
ENG-test-1515,0.5292487
ENG-test-1516,0.46456856
ENG-test-1517,0.46018973
ENG-test-1518,0.48350784
ENG-test-1519,0.5102715
ENG-test-1520,0.46621847
ENG-test-1521,0.4982406
ENG-test-1522,0.49981368
ENG-test-1523,0.4722594
ENG-test-1524,0.4975948
ENG-test-1525,0.46266216
ENG-test-1526,0.4911791
ENG-test-1527,0.47285706
ENG-test-1528,0.46949765
ENG-test-1529,0.5208752
ENG-test-1530,0.46167555
ENG-test-1531,0.47794926
ENG-test-1532,0.4559681
ENG-test-1533,0.48478067
ENG-test-1534,0.49561357
ENG-test-1535,0.50205797
ENG-test-1536,0.51390594
ENG-test-1537,0.46302292
ENG-test-1538,0.48844713
ENG-test-1539,0.457192
ENG-test-1540,0.5237306
ENG-test-1541,0.4547484
ENG-test-1542,0.47126743
ENG-test-1543,0.46537146
ENG-test-1544,0.5006777
ENG-test-1545,0.49815595
ENG-test-1546,0.4556558
ENG-test-1547,0.45688415
ENG-test-1548,0.4642144
ENG-test-1549,0.49944228
ENG-test-1550,0.45959222
ENG-test-1551,0.46552086
ENG-test-1552,0.5070841
ENG-test-1553,0.46610716
ENG-test-1554,0.49538574
ENG-test-1555,0.5023709
ENG-test-1556,0.4592403
ENG-test-1557,0.44803804
ENG-test-1558,0.45503557
ENG-test-1559,0.47336644
ENG-test-1560,0.47742647
ENG-test-1561,0.45567814
ENG-test-1562,0.46122977
ENG-test-1563,0.46714497
ENG-test-1564,0.46634614
ENG-test-1565,0.48444882
ENG-test-1566,0.4602312
ENG-test-1567,0.49211904
ENG-test-1568,0.47842818
ENG-test-1569,0.45242324
ENG-test-1570,0.4747974
ENG-test-1571,0.4851344
ENG-test-1572,0.47579837
ENG-test-1573,0.45365378
ENG-test-1574,0.5223311
ENG-test-1575,0.4757094
ENG-test-1576,0.53074753
ENG-test-1577,0.5087637
ENG-test-1578,0.46801934
ENG-test-1579,0.50654984
ENG-test-1580,0.46670353
ENG-test-1581,0.47699836
ENG-test-1582,0.50521404
ENG-test-1583,0.4530572
ENG-test-1584,0.46176946
ENG-test-1585,0.46924827
ENG-test-1586,0.5101865
ENG-test-1587,0.4582337
ENG-test-1588,0.45758426
ENG-test-1589,0.5102248
ENG-test-1590,0.48019162
ENG-test-1591,0.45695066
ENG-test-1592,0.4708941
ENG-test-1593,0.4631577
ENG-test-1594,0.45593676
ENG-test-1595,0.48592567
ENG-test-1596,0.4614203
ENG-test-1597,0.49644318
ENG-test-1598,0.44715482
ENG-test-1599,0.4517009
ENG-test-1600,0.4480334
ENG-test-1601,0.46719575
ENG-test-1602,0.4688316
ENG-test-1603,0.5318172
ENG-test-1604,0.47678992
ENG-test-1605,0.51373935
ENG-test-1606,0.46488443
ENG-test-1607,0.46489313
ENG-test-1608,0.51913476
ENG-test-1609,0.53264624
ENG-test-1610,0.45335153
ENG-test-1611,0.5020572
ENG-test-1612,0.5015778
ENG-test-1613,0.45519534
ENG-test-1614,0.4785171
ENG-test-1615,0.5240441
ENG-test-1616,0.505108
ENG-test-1617,0.516578
ENG-test-1618,0.46038616
ENG-test-1619,0.47260243
ENG-test-1620,0.5112925
ENG-test-1621,0.51167285
ENG-test-1622,0.49276978
ENG-test-1623,0.495126
ENG-test-1624,0.5160244
ENG-test-1625,0.4672153
ENG-test-1626,0.4898342
ENG-test-1627,0.5180773
ENG-test-1628,0.4516364
ENG-test-1629,0.50035197
ENG-test-1630,0.51244926
ENG-test-1631,0.5077833
ENG-test-1632,0.5046706
ENG-test-1633,0.5039044
ENG-test-1634,0.5012637
ENG-test-1635,0.5074012
ENG-test-1636,0.45838547
ENG-test-1637,0.45234063
ENG-test-1638,0.4666739
ENG-test-1639,0.5024649
ENG-test-1640,0.49086174
ENG-test-1641,0.48060146
ENG-test-1642,0.490351
ENG-test-1643,0.49742737
ENG-test-1644,0.49629775
ENG-test-1645,0.45651284
ENG-test-1646,0.46625045
ENG-test-1647,0.46963897
ENG-test-1648,0.47804075
ENG-test-1649,0.45356128
ENG-test-1650,0.5091167
ENG-test-1651,0.49806392
ENG-test-1652,0.45617747
ENG-test-1653,0.46871433
ENG-test-1654,0.46111876
ENG-test-1655,0.48635778
ENG-test-1656,0.48544756
ENG-test-1657,0.46297193
ENG-test-1658,0.51811063
ENG-test-1659,0.50280833
ENG-test-1660,0.51733893
ENG-test-1661,0.498493
ENG-test-1662,0.45345122
ENG-test-1663,0.49507758
ENG-test-1664,0.46714675
ENG-test-1665,0.4756857
ENG-test-1666,0.4677908
ENG-test-1667,0.4631228
ENG-test-1668,0.50308853
ENG-test-1669,0.4643251
ENG-test-1670,0.48311713
ENG-test-1671,0.5010227
ENG-test-1672,0.48646137
ENG-test-1673,0.46620128
ENG-test-1674,0.5253257
ENG-test-1675,0.46347392
ENG-test-1676,0.49874794
ENG-test-1677,0.45489684
ENG-test-1678,0.49691975
ENG-test-1679,0.45310283
ENG-test-1680,0.46516192
ENG-test-1681,0.5042276
ENG-test-1682,0.47194496
ENG-test-1683,0.4580542
ENG-test-1684,0.49814543
ENG-test-1685,0.5247709
ENG-test-1686,0.52329445
ENG-test-1687,0.47806913
ENG-test-1688,0.47797942
ENG-test-1689,0.49835527
ENG-test-1690,0.46956033
ENG-test-1691,0.46020272
ENG-test-1692,0.45350188
ENG-test-1693,0.468215
ENG-test-1694,0.45755142
ENG-test-1695,0.45903116
ENG-test-1696,0.45595607
ENG-test-1697,0.46693516
ENG-test-1698,0.5189407
ENG-test-1699,0.46171957
ENG-test-1700,0.46632022
ENG-test-1701,0.488413
ENG-test-1702,0.4621033
ENG-test-1703,0.45187455
ENG-test-1704,0.4986522
ENG-test-1705,0.47219196
ENG-test-1706,0.5037544
ENG-test-1707,0.4535874
ENG-test-1708,0.4799405
ENG-test-1709,0.5298233
ENG-test-1710,0.472975
ENG-test-1711,0.5004273
ENG-test-1712,0.46824148
ENG-test-1713,0.46967983
ENG-test-1714,0.5095679
ENG-test-1715,0.50446343
ENG-test-1716,0.4572849
ENG-test-1717,0.46474236
ENG-test-1718,0.4819404
ENG-test-1719,0.47595617
ENG-test-1720,0.4858351
ENG-test-1721,0.48088092
ENG-test-1722,0.46093985
ENG-test-1723,0.48121697
ENG-test-1724,0.47200605
ENG-test-1725,0.469951
ENG-test-1726,0.45900327
ENG-test-1727,0.4600143
ENG-test-1728,0.4874181
ENG-test-1729,0.50727713
ENG-test-1730,0.4818167
ENG-test-1731,0.5251657
ENG-test-1732,0.46785188
ENG-test-1733,0.45846838
ENG-test-1734,0.4723333
ENG-test-1735,0.47839096
ENG-test-1736,0.47071862
ENG-test-1737,0.45833907
ENG-test-1738,0.47966662
ENG-test-1739,0.46036905
ENG-test-1740,0.52839327
ENG-test-1741,0.4726878
ENG-test-1742,0.46257252
ENG-test-1743,0.49808118
ENG-test-1744,0.4739435
ENG-test-1745,0.46009356
ENG-test-1746,0.4885871
ENG-test-1747,0.45056918
ENG-test-1748,0.47340527
ENG-test-1749,0.4599605
ENG-test-1750,0.46395501
ENG-test-1751,0.4788366
ENG-test-1752,0.48975134
ENG-test-1753,0.4692077
ENG-test-1754,0.46047318
ENG-test-1755,0.46179676
ENG-test-1756,0.45011893
ENG-test-1757,0.4931187
ENG-test-1758,0.5175725
ENG-test-1759,0.45904925
ENG-test-1760,0.47403753
ENG-test-1761,0.45067102
ENG-test-1762,0.45813334
ENG-test-1763,0.48975384
ENG-test-1764,0.47917354
ENG-test-1765,0.46715188
ENG-test-1766,0.49987096
ENG-test-1767,0.46333754
ENG-test-1768,0.45378554
ENG-test-1769,0.46342328
ENG-test-1770,0.45499936
ENG-test-1771,0.4695612
ENG-test-1772,0.50362885
ENG-test-1773,0.4505693
ENG-test-1774,0.49986643
ENG-test-1775,0.461652
ENG-test-1776,0.4798488
ENG-test-1777,0.4555229
ENG-test-1778,0.48275283
ENG-test-1779,0.5142209
ENG-test-1780,0.4936144
ENG-test-1781,0.46270183
ENG-test-1782,0.45423552
ENG-test-1783,0.4911911
ENG-test-1784,0.48853254
ENG-test-1785,0.45389792
ENG-test-1786,0.47378087
ENG-test-1787,0.50114447
ENG-test-1788,0.46742505
ENG-test-1789,0.49923646
ENG-test-1790,0.4582824
ENG-test-1791,0.49618313
ENG-test-1792,0.4748108
ENG-test-1793,0.49520847
ENG-test-1794,0.47155255
ENG-test-1795,0.44953546
ENG-test-1796,0.46512917
ENG-test-1797,0.4699739
ENG-test-1798,0.48184976
ENG-test-1799,0.50707585
ENG-test-1800,0.4623111
ENG-test-1801,0.5009843
ENG-test-1802,0.4613505
ENG-test-1803,0.4693508
ENG-test-1804,0.5042868
ENG-test-1805,0.49372622
ENG-test-1806,0.45715812
ENG-test-1807,0.46609625
ENG-test-1808,0.4849587
ENG-test-1809,0.45271367
ENG-test-1810,0.45937315
ENG-test-1811,0.46727216
ENG-test-1812,0.4731532
ENG-test-1813,0.45679012
ENG-test-1814,0.5212181
ENG-test-1815,0.46332705
ENG-test-1816,0.46314973
ENG-test-1817,0.46811467
ENG-test-1818,0.45675176
ENG-test-1819,0.49749506
ENG-test-1820,0.50113106
ENG-test-1821,0.4608749
ENG-test-1822,0.49791282
ENG-test-1823,0.5011378
ENG-test-1824,0.46279067
ENG-test-1825,0.4853917
ENG-test-1826,0.4607446
ENG-test-1827,0.46914327
ENG-test-1828,0.45837757
ENG-test-1829,0.46148583
ENG-test-1830,0.4574566
ENG-test-1831,0.49604693
ENG-test-1832,0.51472425
ENG-test-1833,0.4632523
ENG-test-1834,0.4636349
ENG-test-1835,0.46014002
ENG-test-1836,0.50659955
ENG-test-1837,0.46248913
ENG-test-1838,0.47384802
ENG-test-1839,0.5073423
ENG-test-1840,0.5102449
ENG-test-1841,0.46967456
ENG-test-1842,0.45371464
ENG-test-1843,0.5287903
ENG-test-1844,0.48606962
ENG-test-1845,0.51446396
ENG-test-1846,0.45567426
ENG-test-1847,0.4631845
ENG-test-1848,0.45851725
ENG-test-1849,0.5034642
ENG-test-1850,0.5147895
ENG-test-1851,0.4983598
ENG-test-1852,0.46219483
ENG-test-1853,0.46880066
ENG-test-1854,0.50135523
ENG-test-1855,0.4763772
ENG-test-1856,0.45620355
ENG-test-1857,0.4999615
ENG-test-1858,0.45186576
ENG-test-1859,0.5065141
ENG-test-1860,0.49827006
ENG-test-1861,0.4641283
ENG-test-1862,0.46038115
ENG-test-1863,0.51056623
ENG-test-1864,0.46215147
ENG-test-1865,0.512875
ENG-test-1866,0.4940571
ENG-test-1867,0.4621865
ENG-test-1868,0.45690036
